 mag_FUV mag_FUV_err mag_NUV mag_NUV_err mag_u mag_u_err mag_g mag_g_err mag_r mag_r_err mag_i mag_i_err mag_z mag_z_err CONTEXT Z-SPEC SN_name
0 22.775956147695037 0.6422956034962262 23.02149647451169 0.4867843528069926 21.627926987437558 0.4875794100338471 20.813107420563266 0.0619552473809879 20.577610746173807 0.07742613922097163 20.065652372874037 0.0836665862929582 20.3763620328299 0.41072223229825155 127 0.03808596371373296 CSS110918_02
1 23.445005421769906 1.0428544907904804 22.21308648563791 0.02568133962885888 21.66040892890618 0.5535039144779947 20.909619556556567 0.07850827401142979 20.408496845234605 0.07809008744012047 20.109295994087844 0.09397498540695892 19.5355080316708 0.2231178828343161 127 0.037241960987646434 CSS120424_01
2 21.673762907385893 0.40919572805938387 21.218535731269675 0.1907099923185367 20.60351577214505 0.1736397879837579 20.12232759222673 0.03586558239295101 19.73794029164595 0.041240328579815966 19.581399244808413 0.05637296343369336 19.159767849803465 0.18600686087369311 127 0.03380791099182545 CSS130502_01
3 24.285865174236783 1.22687566047642 22.3278998143214 0.3192980748865466 21.484782085495368 0.20598233221440412 20.649033915124953 0.034118819875049056 20.165360415262306 0.035434941638159856 19.818216487088822 0.04605789989940057 19.501139331527373 0.11667292400553819 127 0.07520433803742542 LSQ12ekl
4 24.37176454517934 0.303197883789899 23.791653845652288 0.20313309594683737 24.47813012572201 0.9640011242792834 23.151425072576128 0.30674175345018817 22.30704738754415 0.23298117237950144 23.27596178846445 0.8189934461066972 20.658529003932433 0.33161476127329337 127 0.06682130961187704 LSQ12fmx
5 21.664793254618093 0.42554110732378986 21.43270128424935 0.14291841027236885 20.570022173022338 0.14830789301516312 19.47129662147737 0.021252941934580605 18.991840368804922 0.01980214774770417 18.69009269766054 0.022045187187366366 18.392845370282124 0.07946707985913193 127 0.04257065632048418 LSQ13vy
6 23.62021471579471 0.9040394421344438 22.51023939090065 0.3139027934562222 22.221518202116837 0.44104228959765734 21.07910516819011 0.051787653722072946 20.688402690129074 0.05271498733447366 20.333855239567548 0.06735787433219009 20.315284543583182 0.2185320617737787 127 0.06614553443656201 PTF09dlc
7 20.848639878634703 0.24837510142415198 21.11304115672843 0.07063629117251935 20.34108080772463 0.1796744686898002 19.41833475600561 0.02787435554769324 19.017674608542464 0.030204627034489562 18.50666317306948 0.03187362487377143 18.720126465217053 0.18702171431415593 127 0.023246606628315455 PTF09dnl
8 20.0 10.0 20.0 10.0 21.59949476058421 0.4187861193908091 20.080536583086506 0.03562544011512969 19.36532208098829 0.028000436935862183 18.923831198543386 0.03130161632976325 18.900961189304933 0.10576467945181989 124 0.03744233755497617 PTF09dnp
9 24.081023891316505 1.0148915788307207 23.2108783561948 0.03278496136046272 20.57366215920677 0.13971732192164765 18.887439355957472 0.010871591462690233 18.103228518806567 0.008985838524921519 17.74124039800813 0.010276488811198803 17.531208638789433 0.03812999755610491 127 0.053255891353880085 PTF09foz
